feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
5,35.61553696657497,607.23,22.903311199060905,29.777312930126197,28.36279041140035,61.3868476020815,24.60419232592116,2.851580407841973,-0.7413878975570608,24.65007705436081,3,7,120.11553683326925,4767.489854453444
3,48.19127403929404,786.47,21.68132640320505,44.518332010873046,38.01464165206186,43.354211192122776,22.068602223189995,4.78272715767163,3.3985583376166684,18.493122859910944,10,4,99.30073874505564,7692.8883132497185
0,40.8088186530145,661.35,22.767844051633237,50.79841205937427,22.170756755041523,56.696604280370124,18.448283859453092,0.566129281476303,7.530456199469725,21.4335063858957,1,18,50.89095689054562,7369.8033032483045
3,50.522964723198726,632.83,18.449474994106748,35.08718744781877,36.80615920231915,67.99336244067266,22.967518831479556,1.0065613266257,1.3264539360854144,28.759187080797517,7,11,79.55017479904349,7313.151373480884
0,51.71791069824793,717.22,26.37064299586957,36.99483423739056,40.60396993206906,65.59663892678518,19.68509251005738,8.45434606671238,3.1561804761652885,71.88292334507156,10,8,124.98043024735635,7535.176708273146
3,50.03070762058108,195.91,13.35505653468217,46.85509417116125,14.613292496105512,47.02806932867505,14.562725214280741,0.12542687924921747,8.928737299604174,6.718968413812268,0,1,135.18766706478738,7660.039323358653
4,53.343696780220924,314.4,21.36560357754243,46.20863216061324,22.923031689037753,49.00607727210151,16.458288565400643,2.0747452858839277,-7.508763548739951,70.90335034963184,2,18,40.54545755393895,8829.144089009804
7,32.106892579421334,429.79,16.27543649765599,46.191596669437466,10.299011005459617,50.825197559444895,17.153632655175446,0.1951992582144313,-2.7794165444775722,22.593368178402848,9,3,137.40529791461654,5081.285204365425
2,33.4301157280336,219.7,18.94576760548847,29.609434988185793,33.42638819762576,48.950780237502876,13.553071067873814,4.988721525368498,-3.686285224311467,8.4662038734528,10,7,104.62772711738488,4246.560257413544
5,48.10282748204488,232.21,16.34404692422311,41.93964681596077,42.550924716005255,63.33528188394169,17.777678278770374,8.545750791557273,10.644680863537197,21.98891529801905,4,11,73.72424396516016,7554.625239513647
10,39.627456408183065,484.56,22.07497390801224,53.08360860398124,22.49534725650206,52.82218906461671,20.48140206673275,2.0011494036624655,5.1145290836437285,62.328993868108036,3,1,104.29653903259566,7076.565559539875
1,46.52065233810098,41.72,24.32659937741687,56.40493836395765,30.331343455163438,66.27663822492569,15.85886970302941,0.2539540361432646,-4.15978475639609,62.29127841563649,9,18,110.4936305267278,8235.88903008945
2,35.48003174485747,348.6,20.970195818177086,33.48934606173758,28.052837486985737,61.842086202860116,16.994817429658646,8.67365757639739,1.3441538846462682,72.86149727564843,5,4,116.89142269286138,4910.494353507804
10,35.63424427581453,212.95,18.114936973770796,57.62502052850716,16.236191742672915,44.25580984373341,20.146488703436926,9.034453106438516,-3.485870900254218,1.3111991118731825,0,17,95.56109741956567,6486.156607452246
2,31.087899116473157,534.39,23.647128766699854,39.74117410338896,24.377163172820595,51.85573255669182,15.00591514874735,2.427558447548537,3.6430154649052984,34.54350471351311,2,5,28.460740710154095,4786.012478582113
8,50.09460291849044,794.7,19.815890157876186,45.304746596843,23.901065799229965,49.53579531440223,18.020472659267746,7.479033942594179,-9.500299549090935,24.405757035474245,7,6,63.48853170895213,8091.954992163435
3,38.14483665673188,473.16,27.512626108022108,48.14432482844384,42.07026000286741,59.98714456197853,25.24344760669315,1.851114609582949,-9.609365171379363,33.66072438585446,1,2,143.20461180592332,5969.396265527804
5,45.78718885777845,995.66,17.912649531319463,48.60021646926954,35.19866869233754,65.06767107609335,19.16983194066418,1.9497731036661836,-1.410583315878109,2.225773292458278,2,1,129.5572254091265,8402.096880672214
10,43.01589403225567,357.46,22.682858989272116,44.863793937862035,19.836474531141715,67.73285845328384,15.213468639012039,8.505033968351801,-5.350336458207391,58.44820782112684,10,17,29.17782826745195,6497.32596824755
8,41.29951019482659,510.58,19.109621639523553,51.6143713434872,19.412134843998658,51.265721474234226,21.257702290327007,9.833642161787383,-1.3720053773923573,59.92904122521682,4,19,111.6838863316316,7535.360177845152
3,37.69974923615942,559.4,19.216298459331675,45.79468816183634,32.83590742954904,65.07905074309491,25.410892542706186,4.4807205547516045,-8.067271547893279,52.22294273250241,6,6,35.46992519417424,5946.060345794331
4,46.48111311509771,764.49,20.78544296357387,51.17925731631651,43.36177591478204,66.57235181481906,27.297956104906774,2.6719066470296635,-1.055312646096661,35.300067123097215,7,5,141.07346573157417,8647.03177195746
7,50.279182547778404,230.25,25.322109749483175,29.225120606668533,31.2925811993002,65.41042190438424,19.149566093843813,3.444877535682418,-9.973025845711705,10.259049325413823,9,18,91.26903974198875,6411.165835987218
7,35.25558723985384,679.46,19.077002721776246,30.107398744580845,40.08084918167963,56.65844634138876,14.874263582917733,9.268573480874814,-10.362140728452667,4.308103107635316,6,19,37.71925576183895,4334.4236214125785
2,46.78118836764287,378.72,22.030878923333365,35.18363925513684,13.283175834148624,57.688853589948096,18.584344572886955,2.49555075719873,6.5593611396418945,63.41174357605054,1,3,42.01718501950677,6310.980012571454
7,27.87372187942293,206.71,17.09745405881186,45.94145423669673,18.680636133475016,52.0437638415031,20.733932138225285,9.882657125453427,-0.45432994147030253,9.100896636604986,9,14,109.35062103169976,3958.885217812053
10,35.610780634598626,487.49,24.269877877415023,41.86238263594381,24.367854851430216,52.45449656386663,24.505385336034884,8.523992962546043,-4.021293474700014,82.3722124323739,10,3,86.30273955564915,5703.083029243452
8,40.40923026061057,497.28,24.59724676633212,52.23726031459526,17.407887090470858,61.484759500270386,13.791370573981885,4.493961300846953,-5.055773196424833,75.74629800972488,2,9,32.974762561691385,7027.842620956979
3,40.36425832879041,238.3,17.9934505282471,35.45813402153795,34.12983739468073,47.36918025875554,23.297822710585006,0.5609181248285477,-1.5361788378753274,10.707004704337452,10,5,113.42954774139292,5212.348167568863
1,44.48751937518765,138.3,15.276826807605284,55.08603049021585,14.577648633801502,45.634361402185284,18.647172709729343,5.743229959394499,-9.277408577203087,46.34503729656818,6,2,51.58608865833208,8025.088052904101
3,42.78739785527281,772.28,16.575505142354345,37.396048420046526,14.722702721969103,48.983871918708225,17.053446344389112,0.2225961501097251,-5.504196977701131,33.77169290556552,4,15,66.85696212088772,6029.810344536588
3,51.779949681039874,977.41,20.35712923060289,43.30926226072462,43.43077502515566,47.38977321635698,21.37174237321457,5.064275941939505,7.541521194244342,33.31470560005913,4,17,37.79460715047109,8837.808007005031
3,38.25719173347429,927.79,23.799638872111288,27.987962485092506,17.846849880973963,48.67561002003824,21.45847879204216,6.838825487040294,-8.464408985812533,28.49262413134722,0,14,97.96802244300655,4863.105325672303
8,46.36223943639289,13.78,19.04298725227956,40.01811689401191,12.963961438338952,63.06308866023544,17.345206579228552,4.928515308254634,-10.078466706959443,70.24539909684736,1,7,103.05774678255086,6340.1206013399
2,52.66123662500192,307.84,21.765901529380223,43.41959598422103,30.930481138961706,59.774749668849196,26.118022891983486,0.18003835051848882,-1.6767897602667052,24.19027534896704,2,17,115.98034360228729,8612.454131426668
7,48.190223963513816,75.65,25.081868811398117,53.50190672214209,37.40056858066977,46.36113401242976,21.500553984140318,7.824406101274793,-1.681179813926153,22.131953201274513,5,20,128.6748974642931,7949.503562902243
0,39.04775045805072,892.84,16.46911806925011,48.64400717638599,9.939423788602204,64.3111779043945,20.74139485901739,1.6736117540009166,-11.290199648370931,72.91515042614365,3,2,93.91100533555748,6847.782182118697
6,34.51416353829369,854.21,24.894834876832782,35.56788760973958,43.76004379722172,48.41878046814733,20.999202720706453,3.8256348507710616,8.37149876804405,65.34822428342335,8,15,30.228784658040876,4864.57722445179
8,35.61482259706818,675.9,16.696065669261717,29.296888957949,29.113544435266192,62.86542007777844,17.21457064531927,8.460801817171257,4.216912363030222,67.56177409804349,0,4,37.831561724453536,4860.0296993763195
4,34.08775294678909,243.45,22.042939387623772,46.17861821043682,19.41114800409153,45.27968739802085,24.52285301864984,9.74790104656968,-0.9649112597990842,72.2649520830783,3,12,119.58363177282442,5137.801647060721
1,52.855088977029155,489.94,15.252986282466821,55.7027672454517,39.30236033238868,64.42276135893977,18.062130740368836,2.34264221353666,-5.341450221132051,59.12194344746893,4,18,136.56677357316286,9549.011555336869
7,33.65027951038151,967.51,19.766194180467586,53.44942192324403,9.972727943476645,49.02539498991641,23.65124485400654,0.6708491329403088,-5.524696146144831,33.60804806286659,3,7,127.01549874176135,6482.988094830473
8,40.146486983427216,131.53,18.852650536331552,42.07461871129148,14.365321658648174,63.17910574739822,23.85690779646717,7.811837836832178,-0.3033712243715777,67.96689208680746,3,14,88.95871033104538,5854.083267465128
9,37.52814900528289,632.53,20.672985237612707,49.42148628795578,45.00619878131979,64.16008826166842,21.031637040672862,2.2118584280702756,6.922075648013731,81.82616572382582,6,6,135.13147046998367,6384.483235176044
0,32.254421938150074,60.34,15.23648091668452,44.97598464212178,22.12597149060043,67.14088424216658,15.587307534729444,5.177241669799661,4.28740492318382,1.9746445513192072,5,6,48.69371603068077,4930.223728014689
1,51.551978962886345,90.72,24.470379810472384,52.498873170882284,25.926346331075685,49.649709946473926,24.859488152626387,6.433166093673295,-9.878505681189743,11.391808174396203,3,3,125.51756782462661,8628.771996834073
0,53.52643717948349,70.3,13.582925360179349,31.55268693616232,14.15525704805201,64.51126099330845,21.309604449443952,0.18267465436521801,-7.284748835558104,68.21293452926733,3,9,62.46988541788763,6859.383234917271
2,32.91644212981641,49.58,21.607926846659417,44.75862025241234,44.40937174496417,63.64540795564364,24.43646616520824,6.529505122860989,7.451089769353563,25.735063688526367,10,12,132.76668270617498,4868.25667248023
8,41.47320585391333,422.68,18.11416952948217,52.74749315451933,9.549163074777391,58.77830077532048,17.48071372395775,4.777400838723227,-6.78544710700911,81.17415271039202,5,16,85.08957508044293,6865.580356104743
5,52.41152902903894,372.2,16.4368028378808,49.21181899451655,43.40619526788702,53.06129991077043,23.693136932229027,1.69322583484388,2.9962930708657884,30.134739634447623,6,6,106.26283614317481,9043.900201435461
0,56.49041885473644,235.26,15.768971860197693,52.363987580276685,12.92047746690644,57.04952988956348,23.87819795093318,4.112220851083169,5.745750615274886,30.032891403919926,1,3,75.31093835517206,10061.85357738752
5,40.46136993899235,161.9,22.440461030559533,32.09258986236738,41.22451121056531,48.39469947382902,15.462242975068992,1.8877013231996087,7.788730118379329,17.169808091007397,7,18,126.73771155268831,5050.0498119874765
0,38.91992933376314,173.49,17.27096449871882,53.600156122666675,47.14877048925639,51.08563731869327,25.64386097947407,8.302162730184241,0.3562670910010084,32.51685665126416,3,4,119.56373183844862,6619.460987426083
3,44.37102815101326,169.18,25.39943560064681,50.03059267548836,28.548482770139213,44.77133841616307,23.044026488398753,4.2331855944820775,6.61159103011362,22.61874128776079,4,11,95.4695368958707,6896.498236722116
5,53.81420533640133,370.45,21.27286164699937,36.658461041860654,10.442182298585253,57.5078638712649,24.32360320234726,1.4483706154559517,9.510147179115053,32.68025081802075,8,9,127.80158010126402,7570.556069610227
4,44.75887839174511,511.56,24.918202694631262,46.0540067971873,12.357399660743429,55.65984086234474,27.423743641967118,2.8118986441558445,8.12319514016971,66.05029067328397,8,11,83.94568348109719,7055.606859415021
10,29.69016290596472,988.92,26.158956319598612,43.20571918333929,24.09452471017196,55.98603778351439,21.52651186607317,8.973787642423016,-4.373224759858568,73.15052988932142,5,5,64.97768547871209,5396.527948886152
7,44.27290685041796,623.42,19.425972160719915,50.8830981087737,12.84843950691045,59.444157567497534,27.293511141055763,0.5762915356608567,-7.156644283230242,73.6315334115539,1,16,91.63992069687403,7789.865293146337
8,52.98422142622194,97.32,17.85471527759597,38.460563431525344,35.703377197598655,54.099068533979874,14.471861438602703,6.395480326561632,0.5003829716830519,24.66964952773452,2,0,153.30805820333845,7932.994711917464
2,44.13786905787937,28.65,20.272330968861837,34.90304619001069,37.08138213798271,49.223321745503526,19.27503822588211,5.822844509665938,3.542974583127793,26.555493129103226,0,11,145.18098564532124,5729.734755195221
6,53.446556805142606,887.41,18.150334565820156,37.5884835576364,14.776550331571341,56.14876351815998,24.45945119982911,0.7165068350691506,-4.653705562603501,25.253959337456315,5,5,60.41535563268831,8441.443924752897
2,33.66379809030638,926.27,21.29180976176049,35.01101979774884,27.005223862916097,51.03777920732369,18.28076424985355,0.40161020085145327,8.889482712747135,17.272621428474896,7,13,125.77526276896141,4792.925826986279
3,54.795825916078826,968.3,19.591030396369234,56.085031459134456,32.099782761542166,57.7957479182242,17.85426243421619,7.730033929455974,-7.0877498790481654,34.11320076568787,2,6,44.845361002629545,10555.206752133945
2,39.52107336402217,808.0,23.97381004436395,30.412882656178553,28.642562258797057,66.23329830690398,19.096895768186418,7.488135882478154,-1.8823860159481387,62.07595964212017,2,0,77.29603083008224,5331.580269289899
2,42.27378399178159,715.64,18.238441166292837,41.89850064802939,36.22363749281635,61.0539365800218,19.411177329255537,2.7766542599365462,-5.6663713543057845,81.70518320983462,2,17,92.65766782325555,6935.538300382074
2,41.80443317772681,474.55,22.00840780717514,34.59228662888,35.640579635693726,52.866930287337965,21.12226545554034,5.078713380330936,-3.3794927841000604,7.060883148804185,7,16,122.4078908090345,5564.283361270797
4,48.31683903593763,553.18,19.486487306051803,41.00127850431412,22.08036259774553,56.501724252425,20.11572568076425,8.956173854168076,1.9582290319121518,83.84929137897693,5,14,135.07426664962287,7495.3696100459565
10,36.39151958997577,638.96,19.11847815290706,52.98450466428018,21.865569669565964,45.17828234301997,21.121201398642054,9.172704788468371,7.687015938163923,8.71077413872501,10,17,29.286085723794617,6211.7384934447355
6,47.3246772161974,226.47,18.443131411593942,34.49354354903412,41.90477828563859,62.72205459822943,27.342229416299006,5.2834327111011925,6.289844873888914,81.52492726083658,8,10,81.33664697955552,6193.582608773101
7,47.6477071458785,94.19,24.68985748981195,54.04313280569997,29.63379345759682,64.67458821864173,15.792377577299314,9.3866231751203,-6.7973004040830585,10.702397544777046,6,14,92.50387109312075,7963.64456560883
7,49.78506363289712,679.87,16.721618996694193,42.36703750131686,42.837852337313066,58.60467540188787,22.703976904933675,4.0525111805394225,3.66983580161672,51.40658922580957,7,1,74.99791588895454,8023.041745204595
5,54.96495319964983,767.21,18.071150793268007,50.674198821431474,34.85402216984067,59.79857176628445,20.476369251462238,1.643745531749331,-6.0938877239392895,42.80539136953542,5,0,57.50060890161581,9669.201950632076
7,36.03119303655252,765.92,15.277251978822173,42.918898898062686,35.861407168220545,66.25392563203236,14.615441431053519,9.598155797850636,0.3146999929554868,8.436400452807876,9,9,102.13885649557113,5402.543891684241
2,41.28777923474234,59.58,18.50680368256263,45.872608114316805,35.43590990730204,45.41367406948625,19.196693683568085,1.7345718258917675,-6.89027732372416,49.2888115999461,7,9,97.81585391360501,6310.033177146024
1,30.965800132338458,493.6,20.660151020384106,30.35114391648215,41.33328004088853,46.50056605466188,22.33184544082246,8.345513970133311,7.5399499815094115,85.97036738091722,1,7,50.9142282386971,4395.200295301004
9,49.117864063969755,895.19,15.642168680899164,30.291987243223762,26.245831593906907,58.104479637954036,24.310783972387814,7.4175254071060515,7.181226708476334,86.76102937858815,10,4,89.48205080394632,7289.753151892903
4,50.436457648144724,625.4,17.43840685812652,36.02066518083972,13.869667965585425,50.414307344863275,22.5503102255177,9.244219304431786,-2.755361534264363,38.953246597142225,4,20,87.96210353642873,7105.628968022129
6,36.27033925719353,118.46,15.000612666805837,44.77600511817443,16.09388567912998,67.65196109903643,17.623432571080947,9.639889943886237,3.3685201044086854,44.77961351006356,5,13,77.17400515308138,5161.308544118539
2,44.49235884441225,257.61,18.22422471713436,53.847611207167596,24.65281937541679,49.881623418027125,24.966724003058022,5.227855565942782,-2.5103877895584765,35.54333070406493,0,4,42.60129299338409,7483.0326083374475
7,43.52103302889412,977.49,22.168960037576863,38.83740596548206,33.49786656534594,55.75182436857032,18.369950123499507,8.27441060129062,-7.207172218037165,30.431541616605458,7,13,45.72863082445417,6676.022298508019
4,33.77994850034897,804.79,21.80248474024872,34.57965010999667,42.58916522543287,63.263225236931284,24.583248094613293,7.532825505045695,-6.304252618281364,1.3043760367301398,0,19,86.8157796858374,4791.629559242069
7,34.31830377988656,971.87,15.794140706973762,40.86518003427778,24.004066269038333,50.87947705942313,23.972513569858823,0.439343427332316,-3.749401875659789,45.437553115161926,4,17,46.376235640131846,5632.801418545925
2,30.879585526267377,890.94,23.793784760914136,38.08270879829005,19.069634397863236,56.15626869087954,15.86628269210061,6.485911074024604,-11.447380235331378,77.90380098279044,5,1,149.56161526422807,4627.6811598095355
4,39.89134372501703,488.59,17.242702098428833,43.597699272304105,40.71918081546221,49.87363236939685,20.68808705125094,0.25488326939580364,8.676322943023967,19.92560639258144,2,18,145.45970650289874,6003.437477467637
0,31.83249107275384,542.97,14.2034615287638,46.838613287338625,32.33201856421236,63.460429279482014,24.331197118031255,5.658192329536246,-0.5169433714496203,46.941488081635256,8,1,46.93754695056997,4980.32333828729
5,30.935308304033068,97.2,17.983490482383765,52.28829346113506,41.562017364313625,62.33317439050864,25.83658816092846,4.2125115637297315,-4.252392260230907,70.8581520158703,2,13,146.41867962675764,4728.896202751803
4,34.66511974153089,5.0,21.24385048583537,32.261511057167326,44.385240145583175,56.09346079295071,18.60556697415536,7.219323106219555,-1.5687919600136127,58.58498676939574,0,17,30.275121366664266,4153.49400545773
9,46.80192112185373,985.88,15.356967784845232,49.194111524765894,20.55139068718644,55.88881704361406,25.91762630829965,1.689596432075442,-7.4070975550983835,20.13889610164825,10,9,110.41461629985889,8387.950903255374
6,40.033884553593786,481.1,22.563038533398128,47.89940756631348,10.40415745699713,53.51360955712792,27.119346101315102,8.039002266851774,1.3640670161625206,36.20446791058385,4,19,70.74676116306544,6725.951259267551
1,50.955337176798174,206.11,22.831829641847015,47.55921327686268,34.796289147781366,64.25746253877283,17.235658945534897,2.0297160169612107,10.625648258415367,66.03339253023357,10,3,94.04573676727226,8293.778436555878
0,42.88780653231686,668.52,22.911423488989094,39.23770724039217,29.988519857705274,61.20374400142123,24.196646258945396,8.713140042785417,-7.734510455431942,31.072802439579355,2,11,77.62981273815679,6219.298798446747
5,45.48507920707486,808.25,17.094759822387772,39.50805901252588,24.02061798010606,52.87756618104678,22.079247635520687,8.908259275019821,-7.565092733463514,4.131118410945291,0,13,83.59246275234906,6979.698219383603
1,52.22789111423498,965.47,21.02816159608151,52.78803358238931,21.823465913298886,62.760613418008035,24.274697545441683,1.8512715553401093,0.2895783452491892,82.35687748376625,6,10,39.14686346919763,9989.661736247239
0,35.74309354095356,950.9,16.839847198173658,44.524944759706635,44.486574025001914,54.720776510385356,25.01999682615893,7.934105913322037,-4.73739467907355,79.67955339962272,9,18,102.79797484382651,6182.836696533408
6,43.44599800348643,117.95,23.90064826363184,34.378056226309084,19.91972661767303,57.959440092197696,16.027970737326203,0.42537139327007645,5.32441533747255,52.547411494475305,7,9,150.70832968720296,5963.197766298832
2,31.9788380589077,900.28,21.559980631058515,40.28972878079925,11.887303610529187,55.305234053297696,20.43757696908172,6.2521646032626785,10.04771228286626,70.58469424075753,4,7,30.696473569618515,4969.893706403198
1,37.10337371811518,455.86,25.25141582604646,45.04702676801644,8.756571792152348,49.712909083247325,14.346433274302962,3.875365704512702,-10.195618251256333,82.77769788264344,4,11,105.00464737692916,5429.678891597539
0,45.56601740421429,553.49,25.501802533050956,36.869320498166225,46.9485095581239,65.69156348206161,20.491582792353803,9.607412530745925,4.8350408386857,49.09637737918932,10,8,34.58365795662884,6336.69647875518
8,37.98161850115339,770.69,26.05272378210623,38.2578442104783,15.186708445406616,50.40505858928147,22.11647536914007,6.693874852868569,-7.341453909289342,33.996221318566924,9,3,64.07294964774916,6071.703456344906
10,53.65229872614509,239.28,24.923224479062043,30.91734379564047,41.52556978841846,56.05602302105856,24.53345672396673,4.0277683697282125,3.429591884296279,13.909870465449856,3,14,31.13807610312682,7277.724294052392
9,34.41138182568673,891.81,18.636551168999592,37.446735786116434,26.33602926223486,47.8385026806804,25.364599277034745,2.944228062612546,1.5382745050435187,77.58397375747262,6,20,28.126686485739715,5387.804004769438
10,32.986392906891545,731.79,20.59459634019291,48.07569746724902,25.460475645629387,49.58152148338153,22.78856583373893,1.2169143003105598,-3.2102254196818754,6.264648485111697,1,2,139.63215400245613,5560.490005447781
0,32.841878004782295,981.63,14.290231598388006,45.73553369870234,42.978130243367346,50.07635099222512,15.344126254983564,7.619392996686144,-0.5179463566917569,83.96980783245694,9,18,110.08136910455266,5825.821280849351
6,36.43937183505994,500.72,21.05498598024934,40.91844826231728,20.018280136472576,54.11275131935822,22.58290439686463,5.870770000897507,-3.8053055663134545,8.383557741567323,0,10,87.91667621060672,5750.39914942817
10,33.07851182461121,318.54,23.36300979381737,33.987720113540945,27.818104095034737,61.06492782137869,26.93771735848179,3.5157081207374685,-1.6843229685926568,68.4019913154741,5,14,156.24176347041526,4003.878345965255
8,45.073439038674444,802.69,15.584988779862915,53.903579141636605,30.224443730916434,45.46745373909199,24.023590200162403,0.9732381982011484,-9.724102006653576,6.988708658340718,4,7,54.77561063996582,8530.498999463294
0,29.768592930832405,886.4,24.828011905397393,29.86338206617486,9.963998835202998,61.9295737141283,23.222642675339742,5.335940046544679,6.451114267581077,73.98202980241902,4,16,111.26700183789771,4178.084503598293
0,46.46184275912714,703.52,16.308843347444547,42.23349223374582,25.13382712836718,58.81941967689944,21.336779134300123,1.559132458027963,-7.868637737982231,16.073155600007603,7,19,51.372456887248546,7712.888727166831
3,36.58691324776847,377.39,23.76400379931753,45.67107059543016,27.057558339263664,44.41461346539491,18.472604154696107,7.5380742651216295,0.4385678670137749,36.87466397852088,6,8,121.04143946799077,5378.075237801953
4,48.98567639079644,36.37,17.505306917661038,55.577648443332876,33.3485755380824,51.964469849953,23.348633374322223,5.904562542624668,-8.276280613153437,14.997587354477572,5,13,116.67364417342814,8523.207747468561
5,44.19860841728002,671.12,22.426625653894924,37.149731835042175,17.87532257752544,66.44250378808046,14.314217914275847,5.048488379799167,2.839114078770498,36.2042253291666,4,4,81.77432199691059,6781.981300945558
7,42.4772294024105,784.44,21.731028217439775,55.7416746645391,21.29473688476006,59.71614192489654,24.18332089430418,4.904412716618483,-3.799572625454481,79.49361307391845,0,10,87.95997389540548,8069.237374885031
5,57.919523263345845,343.92,21.27777170378824,40.64910556901899,33.13167196972923,58.11504810474782,27.091285786613373,4.211549401196773,0.6587108747996098,12.628968106054089,1,16,56.433956799898674,9227.168736366873
3,53.6246505791782,595.39,22.300459872288087,43.89454995212053,33.07234665208511,44.627891266965456,15.37662604616098,3.6769293634404954,-9.600737911682101,66.25643188424648,0,10,127.88634773332012,8959.411976840212
3,46.80724343626616,661.99,23.257878263521402,47.22828810638875,26.350052816220746,65.03068024482833,20.081903692728968,8.980769634946865,-3.3009308230610697,30.78233347879334,2,15,41.32599968655039,8243.812039434986
5,33.50099655408042,521.76,22.911573514465562,50.73391076181101,33.161720902332846,58.72631606078837,22.827172695020373,2.6380603044517548,5.808716583299299,38.93991578130366,0,5,25.542295128623664,5786.730630906571
2,52.42965081947043,488.13,24.066146391734435,40.10274261323924,16.436490908670784,47.979083382534434,25.43871656332601,1.9328634312696469,-6.4277484105155285,2.887795129379792,9,11,148.4080442038884,7839.328136539674
10,38.83668085697086,415.48,21.14052100247769,36.73490876540848,42.357783839816776,47.58062550410137,27.304638647149307,5.449901285975814,-6.784974987771755,56.0270001924828,4,18,111.42728881542921,5143.1709317417335
0,49.74374455746705,777.12,22.990011355469633,42.88544047574226,20.993019076606497,61.03437190740901,27.30842095617876,6.8609561627191535,-0.16244205852246973,68.56288694994389,9,8,89.4507780125537,8523.026589482719
9,50.48874612398802,586.53,16.757872769955757,35.07636210384846,12.242286195813465,67.89581442955671,19.693332601408912,1.9248794069126252,-0.12634110741815685,22.243843110686104,2,9,80.52713777029555,7155.031504932984
5,41.25704783273615,428.56,25.12564074553568,54.06627893917864,35.76493295062831,51.263483283327055,16.76895105202129,1.7361286195124581,0.8101469508421322,57.335442630087336,5,10,117.26140788216364,7493.143071900919
1,33.951987323545055,91.8,20.49223185030688,44.56399020583102,16.787764288379094,63.23838864614003,22.35755262787705,0.8142162430934208,8.92543699753745,46.98023258940799,7,0,109.24747331307604,5006.863417241444
8,29.568156463136297,346.46,18.73601139782419,55.627672266342074,21.291334712998193,47.10637517549185,16.758107430244568,1.1326316257972169,-1.1875515704261925,49.70601419669038,3,14,137.35722026975654,5473.403425043049
8,39.551548254548564,129.31,17.835111255358694,30.561685234694373,38.03233976709443,46.38038093148628,23.556093137549546,2.954839829449234,2.4450417870658807,53.80046238981538,3,9,99.13994976990901,4364.931696642972
7,42.17350808011168,902.24,17.46813327504932,56.40082701952953,37.73322965173359,46.481312063811245,23.244949572262062,4.469611330917822,5.405317520874862,82.40565894951818,3,10,146.31282961582627,8462.43628878395
4,49.25418930444463,984.3,18.345322441755325,50.16663979955369,38.90153572926401,56.03548320207947,25.041315353183492,1.2954482871634232,-3.8993477787370794,14.104104770438065,2,5,106.42137082511685,8708.412973834515
7,33.227890409678615,948.85,21.865124425801472,29.99591704934696,18.823728324919404,58.20580282610503,20.71986587673056,0.5716161344705273,-4.362736754611967,84.88240750083796,1,11,98.45665240978119,4385.817932314969
3,38.39619061983464,375.38,17.646939058950714,56.87301309125233,37.42977082020044,61.40601479022962,23.463994278566254,3.7870275288930078,7.746617958373806,68.71570457158187,0,10,96.37038997734665,6762.013940573958
8,33.3504911668714,814.13,17.10631333280858,53.78121084180815,13.361754647356099,63.01896454394926,28.544471298576113,5.672174921752089,-8.472939152440407,45.00380523968352,3,3,149.26716535412848,6505.1455609372515
2,49.870456004867265,142.87,21.563326970848554,53.42146781351954,39.56885110041674,57.57846674540243,23.331887246651966,7.539613145365726,-4.801160410239423,19.59278553315826,0,19,121.05581454626486,8572.740984786105
5,36.04617845562919,441.61,18.549700331356775,56.296901170290575,18.477607590564443,51.82908008069315,16.25510139039965,2.6106915532843447,-6.178444376469502,54.44325006368933,6,19,48.0408581760568,6308.175251071216
3,46.8801173039623,139.65,13.995903295469866,43.54320004103498,39.61620853258482,51.17209262509028,24.609459358232094,9.697473752647314,-5.350592334069816,29.58482167552132,7,6,153.71218890562295,6949.327529464595
6,51.26622363678491,738.12,21.177061028638732,31.223374633228833,27.809246133836037,64.48422129868015,16.39024089018906,3.526916221485913,0.23167557791228544,7.77520605018367,4,16,56.9895217204514,7313.280013395347
9,47.126397219608755,42.36,24.786915412214825,36.56364542752318,27.157182890602698,58.94376021228355,17.03740198322086,7.480557785033508,-2.6871752484075624,50.058809378023895,8,8,125.83357454262656,6593.391663282869
4,50.54675571666505,71.92,21.606225753011646,33.158336976477685,31.509265263767496,65.41764056072215,15.636800175725133,2.187786587985865,8.480997005814451,13.796867228200718,1,15,72.0441303565584,6375.833419138553
9,40.61331290211518,445.14,25.487282037359066,44.57711890266161,42.96132550039951,47.89874531906605,19.477933461410405,4.4897398678076,3.5420374516325164,47.47693807757146,6,12,151.81416773043375,6741.774741371419
5,49.53087207634003,137.93,14.340828792126562,34.41115022007042,28.07594461804208,58.80003025755417,16.851455113329045,5.4454325378663695,4.552414844155473,38.0957282722113,10,9,147.16676433869534,6765.590631507765
7,35.593055595916105,647.49,15.967447093638947,35.23810921224658,14.261830476208512,46.363663368822934,23.482113678892446,8.456743637421386,2.8482854849266905,52.36807667433741,5,16,44.66551503760478,4848.693689050621
8,53.292393763692566,676.1,23.45463233188804,52.810059639956094,19.76378855526424,61.72281095183555,15.44947386378032,8.565559418273365,-0.44959375369737214,28.063465829269912,4,5,47.3565669575139,9847.606028564875
3,41.51382178353632,188.43,15.20218122743125,44.55814688535391,10.276769256741007,53.041695192997324,18.48922160773137,4.1341712148112295,1.5162776161176137,78.33621630982859,5,4,47.62643840259214,6221.584319994196
