feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
143,146.54,445.7980553273986,32.09354754483616,30.445824383937964,172.38375045671634,161.8347344524736,373.7921865697399,407.88220581999025,893.040402957108,1954.6628194892694,93,152600.99068020712
182,742.4,335.54293903042105,164.0906500558317,20.144405898137627,233.44718815096743,123.55855693133685,372.8138115808768,412.7861525312907,477.50252421466587,1656.6281625462589,268,174690.32089450912
159,995.87,280.264136404274,227.04346321847876,29.104744646101896,223.32563588544258,122.23960387961753,279.12195623090815,373.5252739684729,697.8973877655436,1180.1350491278838,269,139861.9464358387
217,237.95,315.19754188715507,111.58583756054843,12.371192499725446,98.50227325992317,107.17402430936065,132.7094205615065,425.9752712702524,929.1274640462871,1189.4173322213596,276,28737.11474243744
171,628.5,413.3969805144212,219.2531098014846,23.667933294278157,23.002866964413272,64.47104794785007,47.07034807749454,434.7720281340757,56.33501466570856,1070.667277685738,100,34718.121595918376
223,2.85,211.30821685134535,77.6959735593723,15.20729459438972,101.13985302923186,126.88961472908817,54.93860488988183,391.75588348917046,656.8249318945661,1836.7562628894739,297,7078.760075528182
155,221.77,423.5851355496268,146.89844415443673,14.584036068917607,198.32714310645716,163.69985588815297,33.44845635239057,296.1160486255385,765.2187579286141,1147.2545322624958,79,10839.320144873416
184,558.58,491.9059122081179,93.10852496279156,32.834291099104185,147.21404500165664,103.89886099099567,265.33566082241924,281.6531436674565,966.6730420562274,1464.7365854565558,95,112040.76023580543
171,712.82,33.11123359555278,126.65205192854518,38.3001505841285,151.99253350155675,167.9642746151181,267.8495800379387,381.3623816303467,1089.7389205666605,1160.6565844695322,1,130137.83243877972
246,397.33,19.90909214947083,103.28446225538677,40.987357213612846,242.27154280755164,146.19886206813763,271.466530986687,368.99247233574573,62.770363262982706,2031.487210008586,149,109762.65203585991
190,166.44,198.83141229856636,208.60261253481806,27.657942399768807,179.8136484797766,96.80079986641015,347.90808464580306,358.05008710678817,1089.8869908344495,1983.8835513838433,139,134521.11793000565
173,195.95,145.75921059852274,74.0097650056781,16.825944207060047,162.1093629866004,150.63311732637462,341.74695583329685,459.21207678561603,161.96139687410889,1077.752448710983,260,126640.6376817868
178,517.24,490.2317016511333,156.50731959237777,24.974330035463023,202.66497077665994,141.22369086471653,178.17688532209186,405.5085385525682,633.6688511956115,1632.7753314687318,183,62581.146760595504
211,71.3,117.27107064975493,100.97431605648654,29.930231539552395,112.03514999280148,86.28653730318447,379.7252155146932,271.8691051902687,774.9522535433056,1472.8418750217177,230,153076.12299712826
195,88.89,270.66404033932076,164.31387967020277,39.037984458036625,108.68684610496463,155.3942551057595,111.46744002163909,256.9880677719445,820.1231504526947,1409.2164737497983,94,21218.187540287698
202,613.13,155.89201308490593,62.607350034233804,15.935199828987914,103.01367393325367,64.00098962287016,281.1732024160691,325.43345077810113,1051.7212634101793,1639.8600312785231,63,102390.8889110231
147,491.16,27.411439897767497,113.59837898358882,19.26158447724219,243.71336631346094,71.14349786190066,139.6433909709844,398.82229924532686,839.9092915322229,1686.1686383229066,68,42471.63119359093
177,950.3,228.97814170563518,43.625031741013615,30.655885759582382,93.49960701287242,142.84955844816793,314.9754331143902,440.0935759994648,774.8765434740801,1328.7298223428388,232,162463.70659820977
175,744.48,95.64447033417025,62.03811021795665,31.905279801979546,91.89638015827595,127.45612129170568,35.95511656140121,306.98988260785916,153.07241227705632,2063.5766257483792,181,52196.12666170135
239,380.8,166.43289457573033,141.18126440208712,22.76462281551773,212.71725778626381,64.06765518074566,288.62309616505814,371.5489852951198,703.6953060215071,1630.707212958122,240,104651.11769564425
170,264.59,220.1778145617509,112.08464165014914,18.594087745378975,135.04354563277772,64.38562878230763,199.62239001448458,362.78124390907584,59.16897430012139,1176.501726738449,70,51509.39489294839
188,696.16,495.5516034456992,114.60469004453417,44.325196814878176,196.73532089575835,153.82351361152985,257.0204025632193,258.91381955367603,431.51579584589456,1391.8139383882394,46,131809.77802828726
185,38.96,319.4584747973583,182.55415777389143,33.26187454771638,247.5604679229458,68.08578131299542,181.54103234274532,319.3493240400797,58.53917968713411,1791.6119136598372,8,38389.74516020258
141,899.7,214.9679189040217,193.09065994848967,31.372796886840018,246.61189175710302,124.46730363124614,194.75875572535435,445.28844455253744,847.9953889818096,1383.9732809089335,134,98681.86341051012
201,597.69,258.4999094764116,146.90377251690265,43.51575724151502,25.08571198031912,172.5496984489309,260.2540672727878,489.41951591853456,926.8840769184056,1598.444965328072,172,124296.94729161535
199,86.92,194.82356864934377,86.6338057485898,12.573071612208022,70.59862935314521,84.27339993928527,95.21941105239142,479.9365997255415,880.094212772701,1506.3723253067621,148,15881.510487635562
141,884.25,335.1649774538451,84.33843278203481,33.29128922421631,147.6338001379892,89.50066119791197,137.74462346974437,477.5837315618806,711.6418741039894,2078.581497617477,262,81482.74568405094
195,489.3,123.78466102388612,40.097133078281836,30.35474703904541,137.88601585330062,134.94667647936723,258.01067202675074,272.114512074813,54.439481957953774,1956.2097629537666,159,100734.40938012728
221,192.52,268.84538008821244,78.9701976614215,21.819206272257738,115.86761221915265,61.867082815260865,198.4300504331685,482.78931338779995,430.20429403696414,1718.0125750682732,93,50915.60643286679
188,302.51,256.3196421176861,123.81441837806477,24.638687913997675,220.17436436294977,141.57256150222338,70.75007617749604,329.2541656736462,921.9505855616112,1439.4576860100415,276,22877.36292329091
191,290.46,349.2017427657498,154.15371043502807,18.176996075183226,230.40381712774925,120.38854073392825,375.44500490889345,276.66013206069886,428.0023443545109,1659.6015405372543,265,155437.97828021643
206,219.27,63.89794618088551,174.93908818031733,13.192238144629398,220.15391319251682,87.58978519397701,248.01734366781866,377.8213741793654,246.5008057714881,1788.35715022158,279,70637.14102266313
182,346.85,129.3735610402633,90.55543462390756,24.29576913012278,180.69894101971443,81.9327669017726,217.33141103115997,266.6046667850317,226.12089440069127,1888.9314894377262,162,67840.48027436392
156,260.24,406.34570555534697,155.58619229714603,18.235060254906493,104.22973703370694,142.6648486631716,69.98736684189547,448.15926078491157,932.6744845008175,1709.512931769168,291,18432.27802063559
231,733.77,231.0804080162558,240.41817595989068,22.768897203943368,155.4480753427874,77.1922209677669,112.80511414720434,416.74411049072245,1002.4637848122858,2058.067948474972,103,50595.79350711791
228,727.3,220.61433232387796,236.75113881121231,39.38610065947325,117.3854653921641,106.9659211001014,125.62491426916698,313.9155659264564,507.1227586552132,1728.6661818918167,50,76773.4768481141
150,182.29,269.7866437301432,123.55263108975733,36.26601729708035,43.15446710835771,158.91483384444382,27.18407878702295,300.83847669059656,375.63481753899913,1846.2749922846704,111,17456.595172371595
140,317.6,95.36832773294937,185.89196851996485,26.22467572830484,228.11407715676125,70.51524140813007,28.644049436986354,350.66968005955874,864.5346884201927,1236.390697421756,131,22696.371636767915
214,365.35,324.16372686852594,74.51612425917219,19.684551698258016,30.030085244404777,61.53231828156988,372.17909008149445,464.2037772306934,77.95403227121129,2032.227787151184,277,156640.41055207097
137,53.89,96.61063088777505,181.71988034333796,39.96788354032237,120.18665843251298,84.01641869701092,174.5198223947267,385.950742437162,860.3578358127469,1858.3949640078986,259,38615.426871682066
191,530.38,173.14418236624385,85.38013565367852,26.690980310590753,209.06931224550382,71.91881772857656,208.2444900735966,329.34331874374647,296.1690472097261,1704.59563779705,16,75219.2076413741
212,95.11,266.7243332399971,162.74962176476024,15.404077089792219,106.14825325656147,158.22258684949566,58.50124360776012,385.23746210294473,601.9576086828337,1433.8306642926118,244,11500.866135585411
208,388.5,73.53143825075972,147.47081972615388,22.70954234690975,157.02887146917195,161.53098891410534,354.7759763513188,351.0597440711618,1015.7076693848103,1624.4924848514395,180,147594.20203377976
187,374.45,120.92683202646916,94.84000245408906,38.18657160212664,195.45218342851177,64.5415344463636,39.47905280172208,267.0356613310789,185.27856745552677,1554.2187254591684,89,33219.70730764599
246,659.67,462.1470110587572,58.48779073874555,15.044255376998604,233.3229323527603,100.54658982611751,103.09140168903129,494.6668852948103,583.8200633710477,2050.4374469549593,217,35039.99122719905
179,575.94,161.40560723561453,139.66050719341044,17.075972721828197,60.63894408615163,113.21556782434575,161.84589681426723,392.0434937748286,556.3231199159424,1264.0410466362134,124,50267.26983753203
146,794.81,38.19730505405489,117.30077133677392,32.41602220173894,141.2780854481944,156.96752698359703,351.38455505064456,258.8796239249987,58.56300949632316,1177.86728195953,195,179045.92461877633
164,227.75,342.86532026693726,101.37903883374452,17.318344107823478,165.52435055248628,105.03090152361098,73.04542690706614,347.8492596987193,108.744102079736,2010.924629516268,149,16354.252722519443
193,339.13,73.21236866491354,47.54974372662687,30.400963622891716,73.08483762402014,56.55346007303262,203.85911015240745,316.50280015370265,272.02703470422733,1093.6819056307788,100,64699.7327053891
225,665.2,117.04036885330609,153.19675873861192,32.66936006271882,131.57553712029883,77.83953122068968,380.4017830703977,274.06904874005016,298.81592120469975,1147.3946140263158,286,191736.11724954424
235,28.21,406.25979155227753,59.33293838391314,18.571220998812738,159.1625476903349,143.47025296704098,181.5762084878202,440.23364225354106,206.15885638569736,1453.3716013703427,93,37781.2308578841
174,110.1,148.7214065461072,148.11519984804542,16.226643583953916,189.39260071910343,103.47910779347893,90.41732005206059,259.0690387206674,556.4905483979079,1659.4936557109936,112,15285.66711935467
176,996.33,298.62118627821695,193.35221928212823,15.344212086806293,193.22827425177863,157.61323920060119,116.34074501040988,352.296329418474,877.6536480687581,1916.1839150247372,266,49988.679151649165
207,185.16,20.33688687077235,151.2673209463174,34.392047310072165,129.18975441378586,119.74253694078618,42.3211834352814,258.11331758476786,105.76695602506578,1975.146956335523,195,17702.307052325294
225,140.94,85.29140156303905,100.17569607289353,24.149184255060717,138.82807842649203,71.68910677129648,131.9287778946263,269.14325786346257,876.1905583506949,1560.9284239495948,233,27540.870306125922
221,504.24,398.37085820414694,193.009710885148,10.016469112638736,191.82221412575183,115.46816273142998,281.6799017402726,305.90215704457665,1080.6735612194707,1239.1995338811578,120,94423.54354916104
224,747.47,54.870063959446796,151.69221840239774,43.03432476343482,106.76119427456847,171.33104483011647,226.70174078886416,376.91898632169597,135.05224184742679,1339.8890957650724,294,119126.79155186481
146,77.7,429.24545440898504,191.65901586544638,11.17729607370368,122.81242208240835,134.6892813042418,59.962972231218934,295.82966107280083,646.5757373901106,2070.2108473962808,177,8628.69625838722
215,69.84,335.62476052717966,99.05137716470729,38.5940388799143,223.2839396030353,172.39723280676404,296.79364866926943,404.04883023833565,562.6371119358959,2036.354301157635,149,96858.43717974832
195,442.64,244.7253260037511,202.46835332112508,12.660204120154692,225.65691144425452,162.16421630545346,186.16116954700286,410.69819784726036,988.3688890880501,1690.2326651395513,252,50070.65235520055
172,229.54,281.90881962190196,149.45646970067654,14.357479422540594,70.28148673634263,138.5656962220881,36.33839818180962,402.4266605839273,922.1192073990989,1997.6599187777329,15,11497.957041365818
175,743.95,141.5501497044464,118.72354844208138,38.34064505917236,188.86835355819179,147.88063967950075,362.491496641275,425.10421633633496,505.8825350314874,1575.4635638931875,176,193563.24735902203
243,240.52,31.084804211071095,202.43676835669402,14.917354841025762,63.58196517922239,161.32130637219706,145.6206999595359,448.8286355874848,731.6995151418549,1639.28733866957,174,32269.641636607572
243,111.48,248.8229250826994,39.65920406347709,26.330557658254254,71.67830815494604,168.19481866279,348.20310192787736,443.1523729956589,707.7898091910423,1282.4788760738315,300,131085.7572096708
159,636.99,304.31670149270235,127.2181192052387,30.35290212051057,134.523749580006,71.99467979607473,91.31319510816901,432.2056371754109,539.3266480425549,2051.3872955499996,161,51267.98145627647
183,91.79,356.6063639642337,106.05395712987023,42.094438309327344,141.17429691247645,159.06801426907774,182.59145888323468,354.84782879005473,860.476018937141,1216.4657716654094,187,45060.980749936694
194,728.8,343.29582592879996,50.53190106161876,20.302020831960238,103.84064454957748,87.85837885247061,324.5678071177354,430.0868053526231,587.3758749226027,1650.5542349254322,290,140279.9931687488
197,811.71,371.45646645134167,212.12926734988162,32.939666618730705,180.96488320453682,70.48941196326892,67.10161274355917,398.1469709717304,874.9446786036935,2070.4266028244047,193,63670.19342568998
196,467.4,49.542000616849364,183.62363254483265,25.46163947445813,85.63060017108837,67.33754824687627,234.68108405603616,388.19944148314835,386.9744858144498,1876.32273376648,178,82837.11418111637
145,700.72,426.1420053544851,174.49105128991883,26.359826393550478,68.3549852723975,56.1961959158133,89.23658440076808,418.351478869168,57.57861363113708,1635.246532204902,134,47137.94467253685
234,26.43,170.87479037868667,173.6063950537033,33.685907591204554,230.31010030645785,141.67253806250545,37.41133278272985,392.7868165339465,119.2778359501417,1065.679861398076,202,5103.482990648309
173,250.49,461.9521267170295,209.92118459991386,10.833481846668494,103.94621009262734,98.09076450156219,111.54987609999125,279.2975755161813,610.9428102460523,1983.1010771043284,3,22379.586797362917
205,662.42,68.03065069234306,105.92423189435732,33.0776705256339,187.48150893912074,66.01807281636911,188.4256315846542,459.2350854313904,672.0812644746859,1788.0565686450525,283,84897.77049072825
189,119.48,323.1784849863634,59.139843692444614,45.5103973394384,62.805850121121736,143.14453202572622,93.60821748417783,292.20040539572443,1082.4217969967176,1928.8810904553566,88,23730.700818023783
176,59.93,17.626768856864334,95.23422351750645,13.062285913222034,43.85811608364474,124.26005557779872,90.77640439916586,305.26333824561794,1006.4534405210561,1457.3570531778623,214,13344.224738534305
212,933.45,63.135782095945466,239.28810215266066,44.12905022707161,246.99691855009544,154.52144544091027,318.1600076084413,499.0427367198362,386.4391222862108,1100.0764793945548,162,187307.95004889378
174,853.4,149.99781430976844,228.44821504380593,29.889646756890773,191.3384385724671,71.204768293302,173.08319865360625,376.60975343916175,545.0168002803599,1441.445134078066,74,85944.6027611023
210,934.21,399.533549409012,213.7670539673242,18.247692441212855,86.4400895718385,90.98939398616717,328.8899292726699,380.57668564832954,1069.9703988806768,1541.3019149665877,76,147838.60692398762
227,800.59,194.0224482295564,75.93966231036535,17.369401074300495,132.86780024025668,116.54962865321357,50.680547771710806,258.33164795409044,377.5134101495285,1692.3033380457548,193,34493.013614799755
167,363.9,159.48072070116328,111.0982799219199,13.29639759336479,69.53777965428233,121.48621997923213,320.71201614291476,459.2426861411273,896.715284820512,1836.9756444172376,270,116908.74980000626
190,811.82,437.91722343051873,235.01769580209353,11.894848736818837,46.82516275298854,95.31513248599329,59.603396689600444,331.1883687952783,63.49575121124292,1855.1868025568845,40,28362.3444048034
198,633.1,352.83047466277145,158.5143389765685,35.80785339585547,19.161921346354372,138.9357648139783,112.27863883407441,430.45450542004477,375.1870926920716,1741.124972719719,153,62151.27883921555
212,387.29,165.90240141605153,56.9280319095849,35.43261030610246,252.55950801085868,127.77082954563231,157.0215762569892,335.6574101256268,45.72062637206476,1719.7180937256142,258,55819.05341771519
139,927.12,153.83233515076185,73.01690832715141,24.409417279290373,72.34079343419192,128.1011075820192,190.2653292122466,384.20149537111035,317.8517937750638,1901.4226849615186,101,85577.41379724482
226,903.28,423.2242416566611,77.15517446698682,43.63811015133407,21.726923210451506,148.73414563810022,117.24556011923714,431.6991680665757,708.1708191629209,1932.6274861818547,257,97951.41953959502
164,973.59,99.21149943540104,194.36650785476792,39.270574912012066,183.45768937116475,58.14550677096969,220.95183670350895,394.15404660238727,1043.5606724175932,1273.2284296161645,143,130663.84131238904
170,648.57,181.7036274071499,71.11542274000637,17.45680689812344,41.66754961278331,62.033598901146306,57.53148020690052,378.47133592869915,544.6681920489192,1624.8424573722957,228,27873.271839047444
140,178.32,36.22462926054417,37.70587338658662,22.98256449450028,43.669116397395776,173.8721493570887,315.6369269439642,495.5497354958727,410.502421714682,1113.081181303843,107,110146.71446411303
189,727.4,348.0940767647455,30.40063316180751,23.33813427083878,113.15920610145122,121.41662405631492,68.75032162526756,291.35669351713307,1062.8638404400508,1185.7620587121803,236,43209.71873903125
173,327.67,128.54761262848817,103.13234103506012,28.319422451528855,44.71394455537977,96.61364176020074,332.10731126692724,467.919928738429,734.9514971993898,2088.7918990075195,17,134301.4615508668
185,190.45,343.75566200546047,184.99166312595437,22.662268495813414,79.13786210415576,123.1928462578133,208.05462825620486,426.29589636026736,416.92918642258496,1368.2649817771003,160,55670.8636529207
208,897.77,399.1999769444197,41.59383146467667,21.470240522233507,102.03261849052934,170.78586827658907,192.2589155871738,360.8807707485329,1092.352740467682,1406.351448496249,290,80737.09106816447
244,977.5,206.1365469258348,157.2329855997268,23.103029246518688,38.754298870404114,166.78767808229594,379.3810278683945,330.8049231250476,755.132533748352,1466.0982443725322,127,194871.0657627523
187,896.4,209.9537812773634,152.1451459190454,43.72437942424915,242.2978574641021,101.2909640502918,377.426117124205,256.37639490723524,448.51627874787204,1888.6118048069836,84,226512.05843995532
136,634.56,484.41344238580587,150.91819405561893,14.398814852100564,191.86454014893332,60.91199076471679,267.6505102036787,362.2211617170229,938.3305247158564,1399.4634319364704,154,95267.84346931921
228,889.96,15.234359976309857,82.35945195234068,32.36100935062815,134.4610316655213,125.82866306488373,154.56700746280305,298.2483652743627,926.0063706922713,1117.89377362247,86,87533.53472891769
233,459.27,362.4654815602089,63.40052198358405,35.86290184977565,103.26471338298448,117.8482585544944,110.70217531144355,274.89618616152006,829.7908560902019,1311.8511122281097,268,48182.37783576894
180,572.31,355.8239913579292,36.54522313991151,35.53589978827325,163.23567518654093,82.76163230749664,317.370292019919,378.9647484060479,85.10223664017893,1370.7138818690976,218,144694.12483015447
195,549.84,421.8996994666817,192.85643836482691,33.36486300718898,105.06961610966331,119.30834661153472,347.933466916427,404.94239710266413,987.4850052299806,1698.5583865463875,142,162191.1607907684
192,356.2,375.9914709290185,105.27722026028165,25.89329523303148,108.56567976686809,106.69599698295896,180.4485887135813,349.3157084333922,269.905696445207,1589.8888045726746,132,54381.76174781023
155,611.13,84.23696816798234,205.73481928078937,15.778005358251184,80.4322466779464,94.49657663535562,25.123685002696583,298.7186716323467,99.20465757555172,1045.5589201780415,14,21423.41106808442
139,408.33,267.37770240607483,229.8795476011249,33.54587440518381,213.21874258918479,154.83235337348358,112.92346197979016,376.3276931146195,54.4585857131672,1357.189175344729,69,43513.08796442724
160,76.26,449.1568798883255,40.386955164175376,22.661692094723524,180.04913701125545,130.04871923317427,325.5939940122677,492.72294934544567,425.692090422321,1754.7899871029051,281,111983.96425670934
228,323.3,287.70467518121615,39.81776344178148,38.734719526761516,52.533901387838036,60.92122281372864,265.29151196547417,408.1443053563276,903.2985768771545,1499.9199256978661,283,99450.31282021465
194,902.97,342.8511156206953,151.65795640326988,25.26991369778945,23.39456637335954,96.63981870490232,157.21772859467626,469.6396196546516,966.5110229897746,1688.3828235721076,122,75119.82790814542
205,393.15,440.87936818242355,62.33037509400422,30.531500481567775,138.94901708164778,85.27885313434396,233.087831975962,368.50348257031527,137.58030380539057,1113.0302058690743,91,81687.9203112013
242,731.62,415.44544333787826,106.23114894899511,44.29978159397336,86.99263632415983,94.70686219379124,62.242187628508916,276.4626348296351,288.4339412584638,1672.1408489184064,195,71900.24532931103
223,470.9,95.37138344459954,125.40132123810956,30.79627773030365,106.12077068969826,166.04602350793564,267.4768955066862,276.5390987984076,96.22174344124448,1710.9457540901221,265,101536.59484284646
184,614.54,202.33994712416026,233.68795218207782,16.377772380062048,82.14716276506431,55.30387955843436,183.83991106875015,438.23698701709634,103.80262669868482,1461.8456252203448,249,58716.31643652612
217,185.5,59.0562789413046,81.34819610008246,8.746869891291997,226.7047830144818,174.1764811045787,64.05466298681193,371.29184699695486,575.9590088204274,1242.1412922588013,273,9479.430058160011
214,240.9,47.191075173497595,191.75424289582497,39.071309411077564,109.22107532411916,59.12409506060111,216.1385625379099,421.89960705025265,371.45490221672264,1910.123931882375,79,68131.47801576294
187,249.9,261.40883007936736,173.6661579085408,13.191334031967779,102.22627392717297,136.06770149986397,377.63039910738473,479.54070131648353,594.9868936803781,1933.9378534073953,217,152941.60922435508
208,693.8,254.80236133218014,100.16609042948235,18.257480559380145,28.703835226074716,135.6002904418821,207.83603721575776,475.8089703122824,448.01699036195504,2008.90260804696,185,73338.6906260502
176,546.51,18.279340981959088,199.72557749794137,34.401873216564496,31.46452510438206,74.03875634462854,214.8873339528994,398.9522794995402,573.980555450358,1377.91879358765,204,87746.26817167528
211,798.46,130.0547502808701,104.86747510702598,28.494519922841818,54.68748375526229,173.73980811573364,141.60399859096322,273.38041531495566,955.2839000450464,1159.150049771479,285,69823.88430088523
201,799.33,460.3350378579358,63.09797402072993,16.867138624233352,51.572052050533706,149.3390110377199,34.9507943410469,305.69608950239774,932.5387592285251,1534.5983198794893,97,32387.363338347855
208,584.5,18.694633270874554,169.97566993989022,41.807043371726394,158.53086235306444,99.44727051768008,302.3281664480597,290.593070824815,969.695079519612,1896.8529542780402,283,144965.39787753028
162,60.54,204.22379521478268,240.343935677407,38.31569675086403,120.5606071532798,163.21936937898423,350.8926410591218,331.7928764706562,680.9760900182907,1937.5277434530115,193,131900.82761600823
216,913.2,218.06102488679392,43.24138727043532,14.347015365693773,116.57768717302224,117.96273375497613,281.4270423811735,478.94421494718733,168.2350706380248,1943.6456444883722,300,110404.44675914593
195,120.96,101.93064516616779,69.86658897939841,30.53083378348667,79.5765166955669,154.9780374307058,146.10199865849472,392.26684448156897,1025.4251590755018,1090.947834795707,187,33398.36442841398
181,201.23,294.155713910617,103.62182427356362,32.04804062168161,119.88513612009565,74.5479195640697,352.1413947050548,282.8762898087663,404.1867919426534,1380.2165260945117,42,140765.19308242013
231,702.66,130.83855609116685,185.44142539725146,20.863928053870872,203.1098741857102,157.34506471815217,308.78936525975143,352.7903018985994,301.3758393464612,1487.8286700188928,285,129824.86763012667
209,870.82,224.22975788471237,172.13767365634249,22.19431573427122,129.0989689365092,80.79178526211219,200.14973849559408,440.9270715923621,88.79145778824815,1635.4373966458222,165,83269.43387258128
199,844.87,440.4163359642331,154.04050510118356,29.761717089335725,68.62311316737599,156.21159450415914,261.9043516424903,365.68619795248276,1061.658139533101,1567.3247173935808,36,124985.60503288337
183,854.72,357.14274629873177,217.17359157627058,32.92845151363925,79.83317598115393,137.680769207251,114.59231528043439,461.4429374650298,367.9304066453925,1558.6907466245996,40,72986.44488323243
212,675.98,386.01828772233125,146.05562057150308,42.55046936021074,193.56902090805482,143.02925426264,76.04691909108585,298.7793096805353,512.4650661153275,2051.911863549547,204,68461.28657482054
185,415.36,102.30980903257054,125.76354435654784,10.935987457004055,188.93764575664204,95.25946159021687,347.79554159196095,362.1627365564179,456.4964265454018,1774.5805893281527,125,133167.71132157423
172,211.22,370.6310861444657,69.3393343656739,35.585783408912306,87.84882636344575,97.32108496087335,206.7830142772515,448.4300648437073,276.4495716458479,1140.2510034345407,159,60202.811496018425
217,519.83,129.830939880175,32.925751330809284,34.68385905596973,36.724417220769496,131.1009139094804,296.7658443327025,314.6697005613368,215.49696568607447,1582.1184973442946,50,127193.89947518495
136,293.9,269.71756271814405,141.61670824738982,19.908299615367476,148.72225767870037,99.09642649265776,34.228745913514565,407.4912449276421,653.1993042593587,1500.1229618381137,187,15413.27177017486
161,111.54,269.23554071492543,171.18181309524624,24.25793900246545,67.66919602064215,87.44413686780514,241.31822274368628,297.6455754595892,153.98571252264017,1618.0947753850658,255,66675.61068753513
143,586.1,371.5907962553259,135.33985145246527,32.55639064464407,41.41770042265806,147.8204524739144,78.638100051086,370.65136460448053,989.5945930091445,1435.3773069724787,132,47507.43348699814
160,923.12,204.7854949652371,56.961307865702125,41.76881962661437,140.67782252322365,106.95377076455947,81.54065527291782,314.5435840219277,382.61379314734273,2055.2812853289083,226,87342.9871301647
232,221.75,34.742717505021204,29.769608486129616,33.69818813129804,173.12500957931172,64.37331915297311,77.67103049791348,294.25989883082696,452.6872015934546,1695.0675324562708,139,24036.33211322745
165,282.5,327.7084483342362,111.4839964985025,34.81016052808251,175.60293260518088,67.89707507702636,298.9160294025452,480.8522285957486,144.43469808236605,1339.0927245240703,200,112846.2156221281
222,332.33,148.37705171649444,126.05441488287741,45.79981337947592,176.72990321373607,133.75243637955415,50.767056325092945,258.7535114826377,952.4937914676862,1509.7664912858809,31,36582.55693891639
136,230.69,386.6560575576238,106.94911065698008,38.46547700677498,144.70369168862663,140.33754224647168,143.33755247946,255.873805822742,905.1720462213034,1252.4232019066858,229,41856.519631316725
135,492.21,156.5815461273886,63.3702825422763,24.805534983540742,188.57701574403814,144.04595047130806,357.8330638046243,481.0842757289624,482.4582831245953,1628.135074054463,187,156143.195279201
200,439.8,122.13621726372108,94.85411513878034,13.843076566448108,178.82545802758372,63.18582367539515,105.1931160785118,312.465202913724,475.8602218156339,1192.0405491598342,218,27212.317886895245
136,799.92,74.48220810170801,73.31207691369295,40.5351810522766,44.43271998176867,176.29999411694575,351.1714271978194,325.5878696024477,1023.2195925443584,1645.2039254810943,41,192701.64685089473
162,712.63,61.300062637741796,121.31091514552571,16.811817567561395,178.87183639269506,158.83590459989665,334.9258442296582,493.10633540766446,977.1091095421845,1076.5682599384727,174,141441.72614434297
228,278.71,375.4250473475981,241.35438378954447,12.818855889869361,233.35414418905214,131.5100868112759,194.79342240150703,359.32392916483457,728.7816354755523,1429.0795719771452,181,48304.506020944995
215,860.82,93.96675837266142,52.01427113923901,17.057619281964524,189.73911824611113,76.9728876839334,262.6751740113239,263.1189063579008,346.34258953607485,1665.4575489855072,21,101729.75858114855
169,166.19,399.61921905781435,83.553504466895,30.60209147046657,50.797537136312904,74.58742467729783,202.36695062768825,307.4589892047391,370.076201322578,1166.2072696030282,53,54524.701522797805
150,127.5,141.74545240487265,108.58120449318037,42.224920465555904,65.24063144518043,91.51717235494664,267.1984903769144,365.7252243216499,476.70643916038676,2060.0740749305774,291,86462.12512980436
246,795.21,119.99588157876015,107.0282598334842,19.268512611190705,102.26029306460663,57.875381936570484,147.2318651909518,259.83621661595686,939.188659034776,1798.8012344910885,175,56501.6043677536
225,670.43,156.14863539763218,33.01212287940982,23.521669513009275,35.54420533490683,76.50707258751585,156.82142366060745,372.7564835515108,681.6993573832292,1885.868186945828,86,61395.25458287263
200,903.6,343.47698935362035,241.30907786674152,15.947288036772104,253.14817031811893,103.84448231219376,347.98100077910595,304.0787219438009,363.99585215996626,2042.334000163431,43,155274.96211849406
207,834.23,106.45339206475609,231.24063613701802,19.62003573664589,141.32174980001668,91.61583812603396,67.64380120314468,482.326376966621,934.2576631592672,2044.7018225758382,160,43414.84822643573
198,724.45,111.06494095941082,191.40969015439052,30.911098361213032,95.51162761631412,153.94390842056248,102.7684990910202,281.80620295253345,920.0081516194094,1683.1345678011055,252,61568.737813148415
140,79.86,293.83436161652907,51.60350722348385,33.38012105202866,20.725380573745596,139.3077763502317,151.67269645842998,484.26345263824027,506.5589967584681,1835.5291921306593,294,32566.681329862888
197,835.48,440.20748689369407,138.5832088183559,14.084150650580241,70.02899931383517,106.87464064984384,130.2031024310103,480.4398601499276,492.3706163465546,1901.8974231753498,123,43866.97935324146
173,537.86,28.522263732737983,99.0968135920534,30.437601499066396,108.39499209955271,168.5555092870148,149.10637338073488,277.2437607103027,180.80345465421345,1896.203421102289,190,58045.357653416235
237,698.8,311.6155825637147,135.46019562388057,20.57351911672875,161.0573792179555,61.88521368007619,98.32071697853512,415.538051525534,97.95708677251733,1880.5387639069709,161,42734.28131765728
216,983.51,332.41969584693084,36.069484843109414,22.278916226037538,192.00492581868673,157.58993642238707,210.24381083706703,402.07520359172383,699.7338140789685,1989.0259833534612,189,93848.22267616336
196,717.19,76.68417004287006,39.812076100302775,39.36031750674369,87.78680188990161,99.82514200943213,133.1488411961041,482.68709448733324,906.197646276508,1456.3359316261801,102,77414.74949719093
142,815.29,344.88962566503506,170.2366684560147,26.31424335019343,141.9862715330359,74.10853583771,70.35863790257301,264.76277333454055,721.0761379321749,1737.4299862016076,153,51758.60411449673
