feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
0,235.51,23.229641388968126,68.17290990332653,20.46382715110682,21.97926060028209,66.26152695984838,42.672679455826604,3.2501965055447224,63.05250205201732,60.991388561883916,0,14,93.60676598579747,65431.56057600576
4,144.37,19.358718584545528,35.90319407037605,37.40920028172144,21.171322886412767,64.99850845296025,89.76608329269027,6.861552908900092,57.59569351947894,19.711554465428026,0,9,86.14499405729411,33039.55340375149
0,636.2,14.027423104918165,48.91187122707857,45.89021489247563,26.281809560823863,65.31432513777209,129.74323017614856,8.551936254128814,55.06378646158775,18.907471852860525,4,17,126.09100887837344,465241.73744876584
7,748.35,23.656084053511066,32.60695945863533,18.96051044231924,23.29135800732294,88.37273562653772,148.66292593256586,-8.584868224295857,65.81270865372613,21.687208637897676,6,11,27.98820751212029,588211.6361773552
3,349.91,24.245706643731598,90.15226781863906,29.79059911313295,20.988071337674715,80.35960227090007,80.61086941820317,2.3964829076772176,46.71358478317315,42.091719997800254,8,4,121.53279700003112,145392.6627509706
4,814.9,17.685924021345116,83.45362580328295,21.67818224645217,23.011842147048135,54.62571369161142,69.37949032933116,0.8814582455789509,59.90845658762422,33.07703537550378,4,16,39.911686293896864,700213.0472608543
9,700.68,24.106683930893585,38.797367742809406,44.37420957308055,17.259860794765704,62.871564159692504,31.50884756096178,-1.7068329476576503,46.907854589527936,15.054175923046865,6,7,57.1172161376816,554598.5381150029
0,699.92,23.86390255611526,74.53277892285872,14.425593243282375,23.44541079025077,62.78459008660633,149.558261391184,5.681529006216883,57.84652003212286,51.658068013941886,8,7,145.02555338199753,512958.7228350666
8,764.61,16.282771036149683,33.75232457744525,24.711873410068403,19.223182494156745,67.3350314946202,33.54966801611166,-0.4219230033214193,53.54926822259363,59.84109589215259,4,10,110.65479935772571,622493.4074669956
6,79.85,17.83887060170506,46.417652299897554,36.07699477221455,22.59990478300596,65.86405694351089,98.07313876683219,9.694787405128256,56.00577953146776,31.337985558231157,4,12,123.72107205364388,14083.31817044926
6,908.32,25.58108878918978,49.78245533040658,13.400122980158931,21.234702953296416,99.74191093892074,31.349219433491378,-2.109314370046037,60.64381674054842,41.437952604108695,9,5,79.7543744906961,850494.6591164937
2,962.55,23.426522280537338,30.990083285195407,28.75935366828842,16.768084620321115,84.451787759748,37.337282002356076,9.350141624848174,64.60969187225565,78.45848957802966,7,6,117.92263600797094,983485.9042948429
6,629.3,21.055232433942244,85.56217638281781,30.22502648084119,26.443499770931027,73.57322732767749,156.23253942896648,-10.142104788577072,58.78321583486972,87.94211770813534,2,18,86.17783248978041,434796.90064667334
8,964.59,21.502750083598688,85.28904662957598,36.62794041900183,16.52638044738553,61.48970357477724,94.08643064873291,-4.140117217308126,65.2000666972606,31.597181301731144,3,18,107.67982003698104,1002837.3582366626
2,751.33,21.054614407490238,50.21571347564666,16.648605505342367,26.377306337066752,63.42119748195166,109.44777014968713,-7.306066084216827,57.23580555085272,38.197922018453184,4,7,101.96729076890557,591002.1322164031
6,27.0,22.38812763061414,90.66509511994666,15.683324698514925,22.073479310746354,99.08352031286447,40.292201925763926,-0.6166669086756904,50.6412987049788,78.35416215710464,5,17,136.8630515273451,23.136491689678905
6,890.19,22.59184858760461,87.45187495302007,19.063742522505425,23.633916468591842,99.15032541871275,73.91599604538669,-0.84509675750048,65.13856642067381,43.23873698797685,2,1,62.031312058950725,827655.0986020344
2,153.7,21.17852765341976,88.76737273658573,26.897519939567562,23.40331315167036,100.60040999422188,40.230694059770215,8.069582110030884,55.39173946335775,50.42384336421315,9,10,73.8344145151181,33044.912693751125
9,729.17,22.736685016143614,70.1360714641131,19.721267277665575,17.797282188249838,85.81230593911692,103.12078669424668,-0.3617565492320658,49.40670199412645,64.54209117759125,9,11,25.312403455352676,561561.5424412716
9,803.97,20.18038601545995,87.35455480285032,32.784676360221745,25.693294017101167,68.37916504906278,37.49430652848803,-3.961731357040748,48.9344201340303,57.78928202265567,5,2,60.216635900704546,699623.3378646484
10,596.5,18.811798666900252,58.6978894205381,12.612543939051458,24.87504086984806,73.11987214999324,42.43585442182319,4.12264904839368,62.74110205311771,82.20912577046194,5,19,71.45081500084774,372174.59615390183
0,846.77,21.027169602057043,49.88019020828823,29.796780293756065,23.651100029255097,96.60348098840493,142.7675180838609,2.7718548511355534,45.16589316747527,5.766528698149806,7,2,116.45582901307375,769304.2884753697
9,619.32,16.47007757678018,50.036740283059565,42.086190440986734,25.680919650254182,55.671079048214565,54.08462993811099,5.093640252039531,52.85116111619045,30.551907442300806,10,14,139.65858381076595,435899.15875382174
7,761.38,15.891394544397123,65.71150446737202,34.72834381267056,17.673447229123497,76.11788228768545,142.03377962771071,-7.749136717976586,50.11824857793122,5.262193091590581,0,4,30.03780846372799,633013.7026562688
7,527.8,20.288223473896807,46.83885021268195,13.328388331705716,22.522470605894462,94.65342106543918,37.1766365132957,2.0299248640196934,61.7401529539101,60.33424136082475,4,9,27.294849900447446,294397.44621904177
9,843.4,14.759316327997302,93.40706005934295,22.7370963773311,19.969319409039723,96.59944727643997,138.2251739782835,6.154426991356755,57.993465863283106,80.86634580754897,2,0,118.23755715628357,750518.3271542133
9,149.65,26.13301829896268,99.78547095740701,9.321531715730272,19.67067388881109,93.85570001832848,66.45110665979676,-5.941188397188692,58.40166601679482,23.433701597704157,4,15,75.69484862701117,24933.92617155867
5,468.21,14.293673328417396,51.75932983993538,38.48789779257173,27.159987113516724,78.35201972312557,88.64197196550101,0.468551885463095,53.96910756032823,46.529797381268914,6,15,113.3581891997285,255608.33777186295
9,526.49,24.63284769210386,90.37119610416211,37.62641435563965,24.82655696534109,94.53418305071868,52.08332683463709,3.9962860546523475,45.09819572636819,19.88699897765003,5,16,130.2627754135499,318426.4416093912
6,421.35,24.089613092918977,70.17682761199616,12.447800461904597,24.77469819218636,92.58873741317316,90.1581721698825,0.2656487517096575,63.91627713413629,42.65083190137672,0,11,117.58517554736301,189699.64090448085
4,645.78,16.83529253861529,99.54792636478675,26.35896310844015,17.568337977935112,75.26768294847402,57.81854409189894,-0.8129436518476129,62.92813789082992,51.839697557088,9,8,112.43148039016639,450121.2173281578
8,267.35,18.300498948915244,87.51088052642964,13.539543762091823,18.904296341798425,71.1618786680051,100.8808204888097,7.584667305899332,46.75445162002236,64.65911460418958,4,10,138.56987407629404,81834.2619982849
7,460.66,20.870290001582582,66.9522664834955,24.39070462884335,26.094991977251258,93.40595129172861,35.8912391378154,10.001752062560143,57.16377386777509,64.11115320297151,1,16,69.13835051988822,236267.94613964186
3,898.1,15.028522579045315,80.09273054398008,25.885257607711438,19.791261399220808,75.45055518753554,145.49405092359757,2.3341074569813474,48.60902527102759,57.395376063324086,8,7,150.814401256918,855019.9049825392
6,977.6,23.595520704575137,32.307932843443425,26.956634636524758,24.699193436212205,79.00202243561344,139.9057344368407,2.451613922653017,58.10930866998497,4.035568146178251,7,15,80.71628887785039,1009231.539685727
9,404.58,20.798188823380666,98.80615733011761,32.106814407194214,24.29570992254247,66.83844607189327,142.50384264030396,2.8161885906781157,65.04079080631865,49.086690676830834,5,6,92.77282345826316,191698.71487285395
4,353.14,19.09131412859065,65.361835390278,18.063987720584066,22.580750019886946,94.00029542694482,124.19316485929761,1.9163137330335922,57.360640848572814,9.143849835314926,6,20,95.16012415569746,138551.6553969391
0,393.51,20.814639074245942,66.31147367389414,42.69421408799756,23.47755035177246,74.72244039960697,146.34578928859375,1.3663378115589464,48.707585386872424,61.45732258466132,8,6,127.76937291703906,189329.8535217221
7,476.32,23.248029886906906,74.41049165655636,40.88259137445734,16.488645772361494,94.78601956429108,39.48198321689675,8.15722942296089,63.54462297212354,14.725784085142132,6,20,133.49838747111718,267518.9359158744
6,643.48,17.71704292711711,82.95613642328962,20.612912004551397,16.305453320436907,90.63448954128111,139.1569922883799,-9.566742923555623,53.358145853658556,79.63962850326955,4,5,151.24819008525003,442268.53988500143
4,610.76,25.147188851633324,68.44974951758364,14.890216160851036,19.78179294485275,92.11303501939648,124.14675805466763,3.2688390074026676,45.25655110785245,59.16978130938669,8,4,73.17705281074569,392347.57385607326
9,768.65,17.314821874291503,30.92293021710158,16.73643718265479,17.208160769662197,94.07620743840154,49.061404928303816,-2.6975850223832962,51.922068677999114,85.5552081895707,10,18,81.08624943143391,616389.6330350069
8,273.62,13.88404522900705,65.51915115470541,17.739443105066734,24.070392803326442,67.33509453108468,96.64579699690601,-9.562797164761534,61.51917456834247,31.186817504922043,9,8,96.98823594873967,83928.03817621012
6,181.13,21.881777827942592,88.00771708112158,29.036769501137837,20.845630770317296,73.87314264254407,30.421928683746174,8.602203440813518,50.77465678437321,72.05700376259709,3,1,76.3744130442214,43984.61338453312
7,984.5,17.76040561210256,83.2852939763172,37.7290388559548,16.7268211461535,86.77951984887798,140.95971024057178,-3.3691549986721046,54.741193133944265,59.33357515904179,7,19,33.76407686854671,1045989.4642470013
1,988.33,14.660501268830611,71.13571499244745,11.891070802482254,18.994656694231644,74.03741947132715,130.50506561202164,4.355098050626655,55.88004731874597,86.47617297649758,8,20,29.257979920729642,1002000.6517951087
1,841.2,23.06432861781966,75.68064523099093,28.8253940509701,16.958677501653796,74.46500600178082,104.51581701881068,10.415423886526547,57.73847278934364,37.02403377618988,6,15,30.437851744174118,758081.6598141651
5,900.67,22.581316125499214,46.80916561955057,40.633010519287964,19.556643875375052,91.787796809942,43.78463610041208,-0.9870805972532163,51.75993167426298,4.425870841800562,3,19,81.4465897176116,886588.2858584251
6,200.3,23.52625255323128,86.15699495277032,23.52805296068268,20.876410511388887,54.46627792733331,27.59687981721878,-1.4253386753992396,62.718636500348744,-0.8972023010599016,0,19,86.81190235518217,51529.66436911298
9,649.51,20.966534368165956,53.7892457437674,38.695224873392895,18.928815726985967,59.40544331113234,76.15553436622741,6.505961934834146,51.56525286526893,57.51814961881411,3,7,66.53982204048344,473904.34391090274
8,877.13,21.062581557321007,52.67276171154055,8.981433354824395,22.653993478129696,56.96946783730813,151.48866148832832,7.849307559082517,53.212986813880626,7.475665828097801,0,8,61.711596326481434,785511.1337717575
0,460.0,22.063178576772803,84.70707243664032,32.637366416440166,19.38407929375687,62.870654823254895,119.68858792802706,-8.93894713386687,63.92466437777127,21.724175617034025,7,13,145.7958118740413,241629.8859681556
8,3.18,21.897960836071146,57.96454522199884,37.732962911422575,21.80240193683766,95.55522027182062,42.042291384304036,-0.840898779010741,59.97466537577007,1.463102458231333,4,15,140.81231407039436,1765.45591980138
1,485.37,19.671754417862253,50.14159753292213,27.19087614395742,21.780036270813245,90.97419702690136,45.77257824946634,-4.343407608173695,57.67705787532244,21.54782362290174,10,1,137.38914313390453,263559.2993449917
6,788.16,23.874329211672013,81.84205711093814,27.057063229932062,20.821924034270733,87.02143307470664,84.32562471611126,-3.8645069121766022,61.90080216413713,47.136563712034395,0,9,114.7739781730496,665241.7860275328
5,572.52,14.798339802733507,93.61198324011318,32.85550102965343,16.45749900780155,63.59560760989389,116.66076519439865,-5.864968104800421,43.93818180322323,80.5780526904423,4,1,115.40912846846602,365567.7329343005
6,447.0,16.562790104769665,91.33440394615342,27.55409258715987,29.429059704046285,71.11818878999614,82.7950380726652,-7.785477955073377,53.43172709505655,42.29635847661552,8,1,122.58819654641913,224917.87745583509
4,628.63,19.71898556175384,97.22956409263921,18.475369477064454,25.980231475747342,72.78628384476063,31.001247906984286,-1.146336302069394,45.30645701967969,13.54245356448204,0,19,25.415715383889225,419682.76311345206
3,327.5,19.92576877778316,40.00881699958535,28.8644186613042,18.5386388400265,94.62343876292732,91.9808062681624,-1.137220923657361,48.265599649340786,40.38660588490846,9,11,67.64216508867877,127753.30123171092
2,462.3,21.56216301908961,41.298878321882604,19.297980346121417,19.943680048546447,60.490742988981374,62.49594431680774,-7.056128118770746,55.06081336220231,9.938618504107374,5,16,54.84447803452248,232545.25204401687
1,122.42,15.99551594077855,83.74915383258994,9.84782249369809,18.25455488877007,97.24569401652774,132.50815467068884,5.289191830449777,51.10559559659371,8.849858119858968,4,7,123.32333216584102,19672.080684263994
8,131.33,20.576954070132643,35.61006543907104,11.97939217126712,18.65276615360124,54.4586723817233,106.66062161026736,-9.755351580405328,51.241399595962356,73.72950688024146,9,19,81.31433965419018,20211.53848061568
8,958.66,16.909376832116703,50.24017869149357,34.214686259338315,26.13826725569501,55.381089094602935,30.664074645194855,8.869904583651373,53.277288125677686,1.6147868658151094,1,11,65.71764604937863,987179.760622451
4,807.43,21.048884555230043,68.21633173403232,37.8596716021634,20.153359312726437,79.54163845750462,44.14882667257421,8.278314297773157,66.65725634529939,32.81898186726029,0,7,144.05703366198588,714203.8584839042
3,469.48,14.69591618786898,38.71780997765953,29.793207133131858,21.055722133286164,90.90650535412976,32.29069352387982,9.882144177107868,44.43566219821315,34.4715957805305,2,6,133.49927682492165,249237.94139051635
9,613.95,21.667610351634455,90.9718397984352,8.299865830236401,15.462347142045562,99.1233185688884,111.7460163273125,0.7982623074029822,62.491480521750105,18.597496905115154,6,6,125.86577797706022,386899.4324362797
0,655.5,24.50838845306344,37.271105843249295,43.09394384666512,20.200500838284395,89.147912845973,148.59319955302877,-4.964534609757194,64.76527926562068,12.412240154590277,3,0,81.43929432348634,486558.10156511585
7,113.74,20.840037071364584,37.13244532469249,27.055350276953465,26.626082061735737,71.6927258424161,126.2423377849253,-9.022668492771471,47.08234149892331,31.038443526414113,6,13,137.2248128183416,19459.874823265105
4,994.66,18.871723171974125,65.52408906895336,34.901225988385896,22.931067482733244,94.06824638750992,141.41714471717788,-4.671750068523496,55.96314485410837,38.76809502934868,2,10,72.93427763017723,1058781.3562378802
10,400.2,20.465444623578943,94.44352421148548,43.17984896006218,24.23590386082097,55.41222721525776,134.61388988590122,-8.076404937458864,59.80371704402048,2.7670628558655763,4,2,84.73146624745387,194785.80003714497
2,971.48,25.438625462796075,29.58999033231732,35.62476015249701,18.459862847688512,80.61662275594624,53.56973758119692,-7.3416796295879525,44.45055399986089,31.078941481711965,10,1,145.89485976643252,1014527.3272965633
10,175.95,24.409873014558283,33.83461673949341,40.15718120972266,16.37753853405827,98.11015703128082,117.44297946939585,-8.42160103385842,50.136952948049576,45.94806544215143,10,20,58.32420793531753,43788.75786376816
10,243.79,17.79716510392078,43.73423861921439,10.799240710262426,25.13196688923472,89.82971421027611,120.77270804920464,-7.442971048634171,53.8667069951796,88.48292540560686,5,2,131.18398403697356,66229.43153872962
7,47.5,19.270148301204806,70.70987223000502,18.207184450915687,17.683617981518367,96.01530467794903,69.33781569694432,8.698233875251379,51.90364582646462,67.49405688193623,5,4,113.13082495132089,4971.845322439573
6,676.96,17.814880163061922,83.57861572446538,23.843888583893982,24.516440058799816,84.3790807747199,156.30240505451593,-8.088895075472363,48.80077933121094,44.35735921524503,4,2,139.12370604389636,491949.3606859378
0,96.93,24.330697067493514,83.86782776581778,17.219087178163996,20.54330894326299,76.04110347669364,106.35485815303264,-1.7853714058461547,67.13716793353457,69.7178536242192,5,18,28.345590345698586,13240.473681319527
0,346.0,25.763302489376017,49.65158049283033,22.97973291907716,17.543681695217263,97.81601890532657,108.10634632560179,-5.463337927891307,60.03610062925435,36.40481858761253,6,16,47.399587422639364,135659.4080754537
2,228.1,20.770898333998794,99.1301235590643,23.634682488904417,23.258788891289853,86.10899308200356,120.84224007970728,7.833115193426972,46.60916080255364,68.43023326526618,0,6,54.85650483777019,63442.51573581426
0,799.73,15.88383775287088,95.40990031680033,27.58145987832526,19.9989584969979,73.46706102193454,143.7948593713541,1.6269086861322186,53.6071077701231,55.59505200433632,9,16,136.2840818112361,685197.6653910361
5,363.23,25.451377833496178,67.785795290248,17.710402725962798,17.147012912375573,99.07639351732784,40.4253890430603,-10.383721098706198,63.43694585880725,44.82136152726144,0,5,87.5930656430912,144981.06747904932
6,99.88,16.56966753920299,71.58667708662298,17.28828846569085,27.977897690594272,76.16106718266485,39.0095330181678,9.38177258595007,45.96046324244972,33.04695435538322,4,16,100.13969775952383,14557.951065847215
0,754.22,17.152370413210992,46.11412085173383,45.32671580168977,17.275516361819925,84.18722129938767,113.7626761073667,-8.850379756334554,60.700141381233834,25.985829283981083,8,13,29.97038671231947,638704.342403556
10,908.39,16.285133430981624,48.575308342043115,21.668715016967976,26.337078779413797,76.98764061007051,148.11125512124906,6.540029637303462,64.41636068956197,78.95596000219089,9,15,127.93001482243756,865380.9520018359
5,843.1,17.004519373045103,29.48042862245342,20.94928192569327,25.764755197858864,61.41896697679143,119.61165165495562,2.9835833616874905,47.69254297166356,29.364838767012074,0,6,122.3285596533472,747794.1054936538
7,54.36,17.316267466649546,60.81349793785211,20.6274675924404,17.125125600396984,84.10849610035241,31.56365344479559,-2.6482093213721343,59.915782067909845,70.10516940883974,2,0,51.53959867689693,5358.428416032673
4,860.21,16.06610344109707,41.54514083425732,24.389592803632695,21.717732709381732,65.61011660252817,129.1872876696216,-2.6894609901187256,56.9851095943212,55.831372932571014,2,0,118.30257477539523,782400.882761259
10,446.99,22.405648397494932,29.08532591364336,40.08384477515398,17.53942927906552,83.93340069465728,99.60983499834019,4.012162066476466,66.51570069413222,69.76687751585027,5,15,42.34751343669111,236050.889955555
2,212.36,23.747608189346877,71.82006169559655,31.13369509115052,19.24875052733136,83.81083474934094,68.01994695568615,7.522483414277873,62.46690287294342,71.6653649218219,6,10,39.682884476845615,57465.2344213203
5,587.9,14.967239947050716,67.37286847322187,37.76594490957522,14.849228827708322,80.38147489417297,147.62365910116822,-4.025465659034979,47.704148618258664,77.26469810747905,3,13,34.15519721026796,389592.9040265844
4,892.37,24.91714621463444,53.44495086340392,41.349985242492245,26.91738512597765,79.48391460957741,105.72809977556045,-6.157860151215349,49.71116976528475,14.456964136225922,8,4,146.05559796380396,871608.5580805462
7,360.96,15.173732061585937,65.26664308077473,15.959514532844473,20.56524246600494,70.83092311239652,142.3414479944194,-5.949398659116121,54.07588215493008,64.53655756711704,2,10,116.2258177256722,143323.94533247675
0,46.2,21.364231696044957,58.09671810411462,15.37700824809499,20.370059229644614,69.21992008208491,92.79172229451905,10.687041902251963,46.196342990246954,29.588340096515275,9,19,94.43412308911259,3406.2035168304
6,382.37,18.30836345926606,72.83552518327049,25.8182839511045,18.78199403279601,79.93899546477311,137.55873980989367,3.569344154695708,56.583686893404085,75.18750988996723,0,10,145.54211059890397,165383.9585904929
0,223.17,20.293649572136115,59.69655950869191,12.242459338371873,23.69283487401807,84.22715515465013,30.478516070699918,2.6012872527428,46.090317120959554,14.469306705867128,4,16,81.95270152068215,54967.561992510266
3,655.2,24.191921566028213,65.54327226828539,10.664416798301524,23.98256716774305,72.76857830480621,75.61161923477121,-8.569152943753897,44.997886003117216,37.724622710124684,4,17,140.1924934354926,443908.88001532824
5,911.79,20.480650889142275,88.02525085505603,36.38731746272955,17.35997472972937,87.62470129141145,112.6260368179341,5.362364798755568,66.98286406150294,63.574477780606905,9,7,73.33230580232491,899453.662264173
1,715.36,17.554703854555875,94.17825015672545,35.68450864403857,25.90153640136946,56.73633495440805,65.63714700747498,7.002971912721546,47.656588582722115,77.45384317648933,7,9,112.287148335649,564077.6501909759
2,711.16,14.300893953864357,44.37113119338647,20.723716534169718,26.186988251130515,78.04054307917177,107.63819933945312,4.71880940370655,62.4388774846682,19.64406413707701,4,9,33.36330480992227,536328.1853651516
3,196.12,13.91720797640944,87.17959980656065,26.955611624682827,20.37918655114017,66.02193763825949,45.66957858298179,-7.864969459807085,63.698404459872904,71.52836676088238,5,12,152.40049774691414,50386.57630509216
8,158.44,19.468419433299918,61.18598519050665,20.64922718114679,23.846793073242452,97.9990236230337,103.67021181369245,3.888586182752082,57.30188873329211,17.766234017854163,0,8,80.44075375538478,31854.210745023713
8,863.72,23.40009717016858,74.58230708861346,18.74541632194463,15.475048825760243,93.95245399398672,87.45755601518522,7.187020973184835,44.82454300411884,24.17958997693879,0,18,107.70665314460037,780038.7586119397
9,219.0,25.907603745193825,91.8601891037139,20.99576696337662,26.45151710133595,63.75427490167642,80.11365878879035,-4.675218648567559,56.67408482142914,34.17319153223673,0,13,41.95319417640774,57252.25567936859
3,94.75,16.341107099549,34.46242395807463,33.92128304171801,27.230116302784946,64.02771906648478,48.77650168149699,-3.1361167631024256,47.581675287111295,11.495837986016655,5,7,64.73092106625587,13779.626957595809
6,793.38,25.199267130730288,62.866214051894694,43.970948023187034,21.696077709514512,66.26224440585749,80.9595740440201,0.5788424727018645,67.6231681462419,56.32163748693424,6,3,72.08199532509836,701556.8627735066
7,393.56,25.242385467588548,82.39318529526922,42.24124029405178,18.576412718586106,65.8883913439032,29.53180203223293,-9.292298082052575,58.03249245590657,68.80977171710086,4,12,40.91399287310476,187600.18709859697
5,400.39,24.449200941305644,64.31488336112153,23.09072385976696,26.37058037591167,79.49960704092862,141.98650446753288,3.0919265358252446,53.3852945734508,51.21003591855157,7,0,63.501083966826464,179787.34118952946
10,723.24,13.887546870219014,51.45279842097462,22.93845131611227,25.38022612461138,79.07035886259361,102.40126153090786,7.863075598698902,51.933598913077496,49.314234018363045,9,14,104.88743775489945,558005.2496333668
1,39.11,18.7474214398626,77.6112899305056,36.21834819405807,25.31338193407422,96.62596552558334,84.83284062124106,-1.517483301440934,59.37661007144794,51.81854748365525,8,0,136.85020445232328,5109.427827704786
6,817.67,18.922897234586355,35.62586896836115,31.246774255225834,18.235069058716572,76.46300567158781,56.95604178878756,4.2980840232938045,55.643720315277484,67.01769035425808,8,18,76.00088025401061,721333.47642386
10,244.22,16.532551953613357,30.923324593162143,12.371255862464999,25.49698487693105,75.91730576076034,143.10008662517288,-2.2136113262249686,48.40884414084441,23.29049953371043,8,11,38.79677845362319,64969.00086302182
10,769.6,17.743387191062094,85.90661279758149,38.626251829155,20.75323841558179,85.36207086081897,28.9674270738765,0.536109124586962,44.149022127613584,10.940991120150676,7,6,41.13246662306722,653068.570375491
10,127.87,22.606340363190835,67.69039595557415,17.536922858279265,23.670251090558846,74.1513192076096,56.36817265981571,4.963440551578339,52.03279095274373,2.727251215941436,6,14,120.15478250335572,22402.710341562208
0,554.79,17.088453195923016,43.97722243126674,24.593794381182608,27.688868826191193,62.49428311069949,155.6951257166558,-6.381108180682285,64.5973657705884,1.653860684013188,1,7,56.24701062850354,336342.9930148194
7,19.32,25.75159652315243,45.45427515479941,37.69008558880132,20.60438296330009,99.57014100389378,123.60964936954556,6.749409291288999,59.110018118274766,89.9370674550784,10,16,52.550628346224904,2180.6182059337084
2,900.73,14.264947560816319,57.3762163429545,21.68721338757754,19.247873946102967,73.84978350806037,31.904893811402147,-8.50726608728647,63.00049859601216,13.452279440330761,8,1,85.16715763379241,852773.3125021021
1,216.15,21.13396435736276,90.34300910522464,33.33911643939872,27.052884154575683,78.46300945903234,60.77349266023517,-3.816964936335816,57.23440328723528,14.016798137712119,10,18,74.57538447845656,60022.88207870476
4,594.83,25.45922511069826,32.587504459553,40.2004111263662,26.182118678440542,56.928245789910555,78.32578454248019,-2.9092076391962305,63.400317276745746,67.74875944512469,9,13,125.0801140261872,403009.5896460327
9,864.27,22.02800575361853,76.3433278044857,29.657731964531273,21.48981620757387,58.19608167395191,126.10539131813823,-3.859691237833304,61.355196993541306,28.139236108554233,1,15,92.34040287901759,798746.0893865048
9,536.59,15.666481023029984,74.87910829978391,24.366161179463425,23.920564551051744,74.3383456536594,101.61406828474574,-5.872164503507724,50.89916948643637,4.7517804105463,6,11,156.55649475200138,314821.9835035177
10,239.0,18.892869372644128,34.915687920075705,37.15155942315055,24.08035261845408,94.17683344285035,106.79619067575275,-3.399988316725037,58.26654544477418,6.925194959419998,10,18,128.06434361272616,77206.67481862115
4,46.52,15.654928046158599,88.77863202305882,21.5873718185426,17.239864901276256,62.227700747368935,125.66744546726133,-2.239845392130342,53.613977403316255,78.65600916881874,1,13,100.67356222089525,4632.342717313325
8,734.56,25.65605940504421,51.34699861242595,29.746577634429514,16.939518659019004,87.2852506770922,50.65167317897671,1.4734502270721141,66.67379142648441,68.39760272573702,8,15,127.02771829829771,583666.7303634178
7,28.18,19.002325553055563,36.82998226152574,34.33084005638783,19.33006775975734,92.35163795957173,53.93296643932447,6.74749046133892,49.508070666878,72.59396903609603,3,2,69.25943304142695,2993.5938061651727
7,940.47,19.07997823935274,41.92459924982415,44.46439758844568,16.974159003520775,74.84967280821778,36.48324494854879,-4.726129121468615,51.08761825689229,77.86725847825166,10,9,93.5604150111048,969155.2384047708
4,98.88,22.420974441122112,37.36376032763231,20.88554535666381,21.13856367359708,97.57327096573273,156.30101302565288,7.48106852459747,61.15376052207666,63.99858519001695,3,1,121.51821860580766,16429.186931771193
6,637.93,22.412377740640345,97.2058730174097,8.781330380339696,16.609000757707825,70.30849382653079,146.64889665295942,3.5616391542254613,64.84755690525616,35.68755902565127,3,5,61.563771682889715,420772.320367104
10,929.53,25.685915038863882,87.66276250728873,21.110421016196508,17.951251932582046,55.39273563985316,48.643167671998256,-5.895765116585556,60.47768432698416,20.434819983502702,10,16,33.9462355984415,906017.6683787435
1,147.6,24.191674615928488,60.74211453231828,16.555317213269806,26.3151958497839,68.8694253675709,132.83779663322812,3.9713030284977187,55.69964826851957,32.24848031887598,4,20,32.00171693174918,27631.62222924382
1,763.31,16.1085279775203,61.834738595897505,38.23123366893663,21.01449292927191,55.703182242856165,128.7937344925085,3.761819493396179,53.235362432973915,62.2010949216372,6,1,63.30378467126524,641595.1224379971
7,199.7,20.151621299856068,50.268848426745606,32.65395922382816,19.242763441567885,81.66404685738873,37.70387906396267,-3.860827763098121,47.696500229772305,86.44811877637821,2,10,47.69813030762117,53524.12553028449
5,395.92,23.929087887072924,57.7501670611563,39.44184715233175,25.150195649263058,94.53589285847355,85.88355074427344,-7.515755072094399,63.473949886822375,9.073044164553563,2,3,153.20604152690015,188649.68325322823
5,800.69,17.989175520745015,89.00994184248387,23.94507773097637,19.44745361805461,72.64057911724022,39.744360611295576,0.36493720991801915,44.708667237701015,71.21517200092563,4,5,48.01514803771422,680922.0492867802
7,429.49,24.609943635041507,85.19354040623405,38.20873682489611,21.0725604953326,70.46835491206498,66.72961697429515,-7.400990433210197,46.879221719465384,58.71256855262783,5,5,136.83270118103272,217650.62403238748
5,158.5,14.930378109990762,61.54022118453215,33.459159990512575,22.87390858590376,64.1486727179976,129.96552450593157,4.8841285411434034,57.06216766745373,21.876091495774183,4,4,103.65136560514951,35768.47541477136
1,826.59,17.09388621130864,79.73925615590466,41.730100772897906,26.010728117805936,98.46214540520991,143.85418813862913,1.2453042562549577,48.281567838473315,88.4483106094402,7,19,81.02161279289366,753657.085609321
4,78.65,21.58626580092229,63.6090169822338,27.531337587873175,19.586811570724173,85.93214215090723,98.80967243692986,5.970917252512526,44.57219809276716,51.872872637374584,3,2,119.11448363240112,11562.75250925409
1,51.9,17.28663817290581,50.050819672035345,18.767470111692294,22.102708556680234,78.46624371198205,28.389076262825196,-8.514568959701972,50.512300197001316,8.818132176272325,1,12,85.04042506529741,3806.123421593128
7,819.4,26.341906747895077,34.66687043393255,26.039727681562304,24.958686713048376,91.56557665783596,118.74376188320169,2.8724517543216885,53.110970815485416,12.097508382304898,9,18,108.93756746622229,715708.3531398622
6,297.89,24.464500132531455,32.671983392724286,39.24538030986408,27.844850522697143,93.87040179836148,106.149726850735,7.44892306651067,61.31478148354054,0.49896525140461834,10,10,65.73188304909051,113284.94469912814
2,804.37,23.259077771108675,98.55868106639076,21.969768408511428,23.419736946477443,94.18223095669059,52.019526371321746,-3.889181813145779,58.00541986364977,26.655185006734175,1,19,119.21458648601293,682974.5867037124
4,123.53,16.25543213082885,87.01770637114987,10.041483570682061,25.66494150529537,70.48372056056952,93.78447990184775,-5.781897971776722,65.07295978085406,2.5951132813254723,8,20,114.05073432114848,17453.260705362685
